study_id,center_row,center_col
ID_6fd9d62dbb,267,272
ID_8d4d4ce985,290,250
ID_f196d6783a,266,256
ID_b07a4fe58b,268,253
ID_70fc3542db,272,253
ID_127d3011a5,272,231
ID_94566935fc,284,228
ID_c15c26bf78,258,247
ID_bf6fa0a2d0,282,262
ID_a3fe1bd36b,252,237
ID_d5b08ee6e0,288,249
ID_bcb549df35,271,251
ID_50201d4282,255,269
ID_7fbfdc987c,247,253
ID_7783c38414,254,251
ID_f29f093aaf,285,252
ID_67602ec2c7,258,238
ID_c09088cacb,254,267
ID_b755169935,271,245
ID_7a9eed8fba,297,248
ID_65f64b6592,238,256
ID_07d88f664b,265,222
ID_1ae3393ef6,275,250
ID_7c004290c4,246,265
ID_c2a60bd8a7,269,227
ID_00fdfcec9e,272,242
ID_0452984cbc,253,238
ID_a337baa067,254,250
ID_c25ba07403,276,258
ID_d4b2f7f858,307,228
ID_4f5a968fa2,271,265
ID_c404655756,262,249
ID_6c6e18c89b,259,227
ID_ccb9dfd0ca,258,267
ID_224b27e610,259,238
ID_57d385f233,317,226
ID_0e8dab2f48,281,261
ID_c8f629516f,268,244
ID_2bd316224d,271,243
ID_7430603c32,251,241
ID_ca2fed6e25,295,247
ID_27398d0dfc,257,252
ID_db9c86f326,288,228
ID_6bf4217864,267,247
ID_84068856cf,260,252
ID_72505c1f24,270,249
ID_6f7be87adb,272,244
ID_29fc14c567,262,197
ID_0baab08256,262,266
ID_5c0ebdb7fe,265,263
ID_24cb9e4905,268,250
ID_17ecd78bcb,273,246
ID_334afb9ac4,254,238
ID_4c5e46cab3,259,258
ID_fb0165af0d,264,236
ID_616e1ad3c9,267,246
ID_816f37dbe8,265,270
ID_a4692c1ec1,270,255
ID_79ac9ae34d,308,251
ID_9b7c3a3194,229,254
ID_45b9da4086,274,232
ID_c339d61cd0,282,255
ID_39c9a03855,286,267
ID_de668efc13,282,244
ID_dee48f8d42,280,234
ID_02fe96388e,287,261
ID_f964d275d9,262,259
ID_97c3ccbc27,269,240
ID_c497ac5bad,270,271
ID_3638af7e81,273,250
ID_aec2f7688c,232,260
ID_13cd1a2b91,282,249
ID_7713422bfa,258,258
ID_c7842f85cc,283,237
ID_49a7fab63a,264,251
ID_756ab30ba3,259,252
ID_b5a78f1fe6,276,250
ID_972a6746d8,306,215
ID_9d3c808d86,283,239
ID_34fdc23f44,286,257
ID_276f9884a2,280,245
ID_b9ef2427bd,283,261
ID_621b5be0be,276,236
ID_7ea3786101,265,216
ID_99ae981c23,271,259
ID_66f6d5191f,281,244
ID_73d8166fbb,263,247
ID_cbc7e74240,282,213
ID_c3262fed2f,238,263
ID_014cf21106,270,263
ID_19b3ab628c,257,246
ID_8cea4480f4,276,240
ID_8a0c12f147,282,239
ID_1bac343cea,270,257
ID_a06f6350dc,241,246
ID_c1d5161046,283,247
ID_425491642c,275,266
ID_7dd359a066,268,244
ID_eee3264882,254,270
ID_3597979018,260,237
ID_5e61a14662,264,249
ID_8776c5ab6b,278,255
ID_ecc475c047,265,248
ID_6a1abfe896,244,250
ID_704705c90f,285,246
ID_611250ba5b,261,248
ID_4b7188a5a3,256,247
ID_1a80f7c47d,263,252
ID_90164cecd4,279,252
ID_64556aa2ad,255,295
ID_d15486611d,269,254
ID_fa24bf30e4,264,251
ID_3e178936ce,258,243
ID_c8af923ecf,230,221
ID_f25ddf77e6,264,259
ID_a829a49e2a,295,237
ID_d88e7204e8,272,260
ID_8a2408ba80,280,252
ID_936a67e1fe,268,274
ID_fc25e3c0ae,253,238
ID_de49c049b5,270,259
ID_7779671858,265,267
ID_26fb7ffdb0,288,245
ID_cac2e4433e,281,248
ID_389b2a744a,252,192
ID_e3bc0fa8bc,238,290
ID_77260a5955,257,254
ID_53372bb4f6,262,249
ID_2425f95c7b,284,232
ID_9770108231,285,241
ID_513e8ddedb,276,262
ID_82c6da9103,269,221
ID_63da26fa7d,260,247
ID_9f99a1541c,263,249
ID_ade521b6bf,269,252
ID_75a9166334,268,236
ID_1d81f8b02a,253,246
ID_84933a3294,261,234
ID_89fecaa715,252,219
ID_4906f76977,275,257
ID_db8adfdfea,267,243
ID_1aeeac1874,263,255
ID_8d8c627708,273,251
ID_ed8e28399a,278,255
ID_2e9b59e97c,265,249
ID_817b7f1215,247,257
ID_8a750a923b,260,252
ID_f902acdc8c,271,243
ID_5b9ab23029,240,236
ID_24b7fe11fe,272,276
ID_0c7acd8d17,261,240
ID_e7d75adaae,281,236
ID_525602e5ca,266,241
ID_14e64cf9e3,262,261
ID_39bb5a0db7,280,232
ID_c3b66225af,259,277
ID_497840f16e,271,242
ID_e065db509c,260,252
ID_f5fd13d226,270,269
ID_dc6ceaf89d,254,236
ID_be23fab1cf,272,261
ID_f13c83c8ae,257,222
ID_069744aa3f,269,265
ID_311a96fffa,260,260
ID_34ef121777,259,254
ID_d6aea3c54b,254,255
ID_bc5221b00b,265,239
ID_0c024eb916,257,237
ID_13ea763494,253,243
ID_77905c2f42,234,276
ID_b16ba9c1eb,273,242
ID_19a8f6a24e,257,259
ID_8d046a7144,278,257
ID_fe96e26adc,270,227
ID_ddf1a033b9,242,232
ID_03c52f7750,263,227
ID_e0149b9862,259,255
ID_d9fe6311bb,235,260
ID_e37b48034d,243,249
ID_5434dfed3d,260,252
ID_6b1b94504d,270,257
ID_848f2de39a,282,221
ID_dcb864c93f,261,240
ID_422a1b0f41,263,236
ID_ea7a85d519,258,233
ID_8aee800fd1,256,260
ID_bb4bac8f39,262,244
ID_a346338394,274,303
ID_bebc99d75d,285,252
ID_1b7cdea092,285,287
ID_da755fb263,277,260
ID_5fcea9309b,277,252
ID_068ae308f9,265,249
ID_5724f9654c,261,225
ID_be44551627,251,233
ID_2383f34f7a,257,262
ID_05c3abc5f6,264,247
ID_6b996d0a4e,255,218
ID_34d6f94875,277,257
ID_e7ba589997,269,260
ID_1bf0bbdb32,258,239
ID_9c99c92fa7,274,275
ID_23029cd08d,264,254
ID_345f09d888,265,243
ID_542e63a045,253,273
ID_bd4b802a46,264,238
ID_bd20416624,269,239
ID_851efb3a37,242,257
ID_190635799e,244,254
ID_f5287c6aa1,260,246
ID_c53d2da716,266,248
ID_0c3322c77b,267,257
ID_6ea30898f4,251,254
ID_d9a9fff2ba,293,255
ID_a2ef38eec3,276,271
ID_d9dfbe3668,269,259
ID_fb58360573,234,258
ID_52bbc394aa,268,232
ID_1d0d7ed17e,266,244
ID_433ba63811,286,277
ID_bf301f1bdd,270,262
ID_5a4f06e1d6,244,268
ID_bd0dae3ed3,257,240
ID_db3b9deded,280,250
ID_2b213640d5,254,235
ID_c6bc79f58a,268,264
ID_86e69e5311,272,242
ID_26fed7a1f2,270,264
ID_7574175407,261,220
ID_d1870232b0,271,255
ID_db83193795,264,250
ID_3882fabad8,262,254
ID_79182ea8d7,271,254
ID_ebe3ced7c2,267,234
ID_ceee8fe5b4,261,243
ID_698450b68d,269,289
ID_172eb24fe6,268,259
ID_ffc5d943e4,272,267
ID_2275103ce9,284,233
ID_384ec0d10a,268,247
ID_610f325752,271,218
ID_38980ef11d,268,243
ID_9f1a1404f4,276,252
ID_8f5338148a,247,225
ID_5f6ddd1d4e,258,238
ID_9e761e10e5,256,261
ID_cab9c57eda,276,249
ID_0c24bc70f6,253,259
ID_0965d1f967,251,248
ID_706531827b,262,228
ID_55aaee2770,264,273
ID_232b02d0c4,278,238
ID_ab8e3cc87b,272,249
ID_7222e30312,258,248
ID_bfd981810b,253,229
ID_b1e77150ee,274,275
ID_88fcd7f065,263,269
ID_8d572652cb,274,253
ID_2288902395,266,245
ID_f3a948c7d1,265,236
ID_c2d4c14c37,266,240
ID_c8b1a3cec8,253,254
ID_1c6c1f4769,269,243
ID_ddc7a7eaca,255,235
ID_25095e49cb,239,227
ID_c931c6e0de,260,250
ID_bcaf6389ba,256,220
ID_5c0b714994,261,244
ID_0076a7fe80,244,246
ID_c64ee5259a,261,252
ID_2e7dbdc098,288,278
ID_df44217231,281,250
ID_a1c4764798,261,254
ID_9729fe0c1c,248,274
ID_701032f6e2,251,251
ID_d0a7730738,263,238
ID_b93e0d1f7d,297,241
ID_22d520431c,292,250
ID_fa27c45101,250,275
ID_e223b4142c,268,248
ID_0cc2cc6245,268,256
ID_1c12b9211f,249,257
ID_5b4a63f8a9,294,266
ID_2572316bf7,272,249
ID_af3b1618d1,260,249
ID_30e516ee70,262,249
ID_8df389538d,271,248
ID_20fb3c451e,278,247
ID_035bcbe933,277,244
ID_857ec1f14c,262,249
ID_a3fd35b3c9,272,263
ID_6206756910,281,251
ID_2982187c7f,242,272
ID_6e45acf825,264,209
ID_952b958a2b,261,243
ID_98d853b24e,271,246
ID_5c4bc5f79a,274,236
ID_aeeb92c010,277,240
ID_f5286035dc,256,261
ID_de84a05f71,287,262
ID_5ba0a58c08,228,260
ID_5177a888cb,245,254
ID_aec169b436,286,241
ID_dcabc233df,269,264
ID_f0876b92bb,254,255
ID_a84b7a0dcd,261,255
ID_280c21fcd7,269,244
ID_95caeb7a34,285,267
ID_0a48f9a54c,237,245
ID_80f0050e57,286,249
ID_1085bd7469,282,236
ID_fcd9f38f2c,268,258
ID_8cf3f14517,278,267
ID_3c233b051f,261,243
ID_a28087f417,272,256
ID_db9ab84641,278,244
ID_51821c4d9f,281,244
ID_c1c9529b74,263,237
ID_fff3eae87e,274,261
ID_7adfe4daf9,278,227
ID_083a24b369,269,245
ID_cc6cfd1e13,266,244
ID_17aafb5137,253,230
ID_063ea5fc13,258,245
ID_c4a51eb6de,262,249
ID_d68c882365,259,263
ID_1e3baef60d,277,261
ID_f45ca257b0,288,242
ID_b0c4006e93,253,243
ID_8113c4e51b,270,229
ID_145d14f2d9,276,231
ID_5af897ac8b,252,250
ID_13f2718bb9,257,249
ID_0d17535918,255,218
ID_186f67abd9,276,267
ID_61cee63ee8,272,260
ID_870de1405c,267,221
ID_63751e64df,261,242
ID_0cfb566ce5,260,244
ID_a1a9b59c1a,277,235
ID_4735e4aa40,280,227
ID_8f00d0975a,254,234
ID_95d66512ab,265,239
ID_0f946081b2,259,245
ID_be31237d5f,270,266
ID_ef577c2913,245,230
ID_7fed669cba,271,255
ID_56afed201e,257,207
ID_1e7e0edc61,254,253
ID_09ba40ec32,270,253
ID_6dca70b28c,256,241
ID_02caa50c12,256,265
ID_322ca463af,270,245
ID_563321d2f0,281,233
ID_c0f3968c3a,251,251
ID_376a04970a,247,240
ID_9f1c31a8ac,266,236
ID_8529116ecb,293,243
ID_e00e15ca22,283,253
ID_fbd8bb27a1,272,242
ID_b8903009d5,267,254
ID_fe539f096a,272,237
ID_30cf68689d,251,269
ID_fed5c66676,243,247
ID_99e6145b5c,276,258
ID_b3bd4f90ee,252,244
ID_6d47a649e3,271,253
ID_00a3f7212a,267,269
ID_953393a756,275,244
ID_761981e7b1,270,249
ID_70edcf800a,263,256
ID_d0f013d276,261,259
ID_a8939f858a,260,261
ID_cbdbc3d4e0,238,249
ID_bc35ef6fea,263,241
ID_709001b7c4,273,244
ID_daee20b55b,268,241
ID_9baf055ffc,264,252
ID_460d01a93d,268,252
ID_591ef2c0b7,264,252
ID_01db68977a,253,271
ID_c5c7eff905,256,274
ID_725586acfd,271,253
ID_e0a67b7e42,243,235
ID_dd9366e62f,279,258
ID_eff945c710,266,246
ID_f05e5c0e13,289,261
ID_3ae941e876,259,247
ID_0d1b1a118a,297,253
ID_b74e56b868,293,226
ID_1eb1de9633,274,240
ID_f395379c97,268,260
ID_6b1d53a9a1,265,265
ID_1e41f5278e,256,242
ID_a7bf78411b,253,241
ID_7c77a4df27,272,261
ID_d1d3be6202,266,261
ID_aa1f58da32,266,247
ID_738c2379db,271,234
ID_032682ef7c,270,238
ID_3e03465b1b,270,232
ID_5175ab9b92,267,254
ID_b0dfe5917b,296,257
ID_6b74b36e9b,249,257
ID_d2e3e38348,262,232
ID_a241d64203,265,252
ID_40a87867c3,254,251
ID_1099608c99,276,274
ID_34da63ec7a,257,220
ID_60312ea4b6,272,250
ID_94511186a0,267,271
ID_526ab71e37,260,226
ID_933bfa5114,256,238
ID_2a4505d14a,240,250
ID_80494b0ff9,270,270
ID_f40f845b1d,267,252
ID_26b84b736e,269,251
ID_9c68960947,258,258
ID_001dcade52,276,236
ID_aae6f408e7,265,247
ID_5215da962d,248,260
ID_de2ed7107f,284,248
ID_ef148a90ed,254,241
ID_68c17a0172,252,242
ID_478db75d5a,256,274
ID_7a67cc800a,264,268
ID_90ebae81a7,257,250
ID_92624ed8e7,266,249
ID_02fff353ea,261,253
ID_6a056e07c7,276,264
ID_86f4cfdabc,268,256
ID_cee998efeb,274,257
ID_eb2b4f4bef,245,252
ID_651e3e0ab1,288,240
ID_b1fb2d9ff3,280,240
ID_619a80e5c2,279,237
ID_f8aa922b20,273,234
ID_b878f50e2a,270,252
ID_6ebf06f98d,285,236
ID_5eb8ee549c,264,222
ID_1cbb357eba,270,234
ID_11eb253136,278,245
ID_423632e136,265,253
ID_4d24a46f33,234,262
ID_6d9b54578b,264,272
ID_41f334a269,273,264
ID_374f949ce8,257,251
ID_25a1fbed2e,264,243
ID_e12d46306b,259,246
ID_52dc41b1a8,243,257
ID_21013854da,253,250
ID_2929382380,264,232
ID_5f51483119,257,251
ID_909b7ce6e5,291,305
ID_f6d3589c98,272,229
ID_ae79e97e66,272,262
ID_0327b443da,269,240
ID_ec246d74a9,277,263
ID_ab3722c031,281,219
ID_48ba7e16ee,266,241
ID_f81a5c44e6,266,251
ID_bb55f7ae9a,272,267
ID_7e83b91770,250,244
ID_02dd4dd22a,271,264
ID_d42e1c78a1,268,240
ID_56ae5c5a92,275,227
ID_fd4cabcd3c,294,249
ID_2a1e008388,264,239
ID_b509409cd1,285,262
ID_c3188c20b2,264,238
ID_9f0c5ba983,269,261
ID_950abed831,271,262
ID_c3c99efb01,266,283
ID_171699afaa,280,245
ID_da764a25d8,271,233
ID_79e89adfc4,275,248
ID_42ada1b883,274,228
ID_9266835d7a,273,241
ID_9a5b7baedd,225,279
ID_0f607f9a6a,282,237
ID_e11cabf0b3,292,235
ID_6c53ad3df8,249,253
ID_7165317c47,267,260
ID_79c07b729d,272,238
ID_4208b3a63d,286,249
ID_d14c8c9b99,256,241
ID_83d41d02b4,240,241
ID_38d434bf5d,275,275
ID_eedf162872,266,236
ID_d5aaa2621c,273,259
ID_28d83855ca,270,246
ID_92907ce606,275,249
ID_978c3e849c,279,253
ID_7a2902d550,289,268
ID_02e165a21e,260,246
ID_a013b239ae,275,245
ID_49d7f07bdf,231,245
ID_3bf8d49008,268,267
ID_577e670722,282,258
ID_c06fa03eb9,243,250
ID_71975bdd33,273,238
ID_931e6ddcfd,262,251
ID_d57d174908,260,246
ID_1eeff0834c,276,254
ID_4721195e29,270,246
ID_aa8cd5ac14,272,228
ID_8c8e68af62,292,251
ID_a3d07d9688,260,219
ID_3cf9b00b2b,274,255
ID_869c73896d,274,231
ID_2f3626f965,254,290
ID_eba1c562e5,253,221
ID_4a4267fd66,268,259
ID_f44484908e,242,248
ID_3978679e38,253,238
ID_6d51e95dea,259,264
ID_d1eff44351,266,230
ID_9609f8cd4a,263,252
ID_00d16b6e1d,241,247
ID_e61e7b1b1a,259,246
ID_5449936adb,266,250
ID_e4b203fdf0,256,236
ID_17077fb317,270,248
ID_854e4fbc01,262,243
ID_1959695402,285,254
ID_af88b30338,278,263
ID_711668ba8a,256,243
ID_229882008c,251,248
ID_dc31f968cf,244,259
ID_b0338e8024,267,258
ID_64fb998821,245,258
ID_33550e9d22,229,244
ID_f642f0494f,267,227
ID_16ea2bcef7,256,243
ID_af5b41dd41,279,245
ID_a4f616164b,273,234
ID_2f16bec4d7,283,231
ID_7cc319b709,293,251
ID_ad306e8a69,243,272
ID_a9fad97bf4,271,264
ID_bc232b5d8b,255,249
ID_e840f6da06,266,226
ID_cd3ed5f21c,251,269
ID_23b1f44157,271,249
ID_eb7c8fcf79,263,264
ID_17bc96dccc,267,257
ID_4e538c041a,270,242
ID_9fba2f04af,277,252
ID_5a061c2a81,285,236
ID_b56b93772c,273,260
ID_f0a5a6e10d,276,247
ID_5c82a7e06e,278,255
ID_76ee69d498,262,255
ID_36ae46ae2b,264,245
ID_b7da4d01d1,283,270
ID_0af6bbd6ec,273,264
ID_1446b2b565,261,284
ID_2fdea0aff9,269,271
ID_b5e311d1c1,273,244
ID_4fc051ca65,280,273
ID_99baf2ddbb,250,239
ID_dcc6efc7d0,254,233
ID_7e40eb99d8,254,267
ID_3ede361b7f,255,256
ID_4d87178af3,267,265
ID_9585782980,275,252
ID_62247886b6,266,260
ID_114092aa5e,264,251
ID_1885188d6f,288,250
ID_4060be097b,275,249
ID_e06b0795a6,270,263
ID_eb928488be,274,245
ID_c45041db7d,246,235
ID_f5285ed36e,274,235
ID_4e9be87135,246,242
ID_3f66faf698,270,229
ID_1023476e34,284,228
ID_c3158c8ac4,296,239
ID_3628da4c29,251,230
ID_6e46b1fb24,268,255
ID_78cceffcf1,294,263
ID_d3f26f6e44,273,242
ID_f3df144cec,267,238
ID_64095ffb8b,289,242
ID_e9c90d3f9f,267,247
ID_1e7da1b6e5,264,252
ID_30ea2b02d4,280,219
ID_1896179b81,255,259
ID_7ace18a43b,263,257
ID_dcb1497c6a,256,244
ID_953e2e249f,277,257
ID_7502a8b56b,269,250
ID_c8634f49e6,276,247
ID_8c26d89995,266,250
ID_ad585ff750,298,250
ID_e8d80a15a6,263,244
ID_55ce64e10a,263,253
ID_e38c4c4779,273,264
ID_9226770e39,263,231
ID_34f5c01cb6,287,247
ID_8b4e08c15c,272,257
ID_87afbad870,255,238
ID_9cf6d9e485,256,236
ID_32b9c23452,274,212
ID_4408e700f2,262,279
ID_75687e3669,274,286
ID_62de948d87,254,246
ID_8c390bdc1e,261,265
ID_4e1e16da47,276,278
ID_acb1194e00,241,250
ID_5ac5a2e28b,260,244
ID_29f1e6b383,270,256
ID_d690b79803,247,221
ID_fd70bc0e33,265,190
ID_440b3d3e8b,263,223
ID_98243d96c3,268,254
ID_7bc10709d4,281,324
ID_e79e0c3be0,264,245
ID_a968d47f6e,268,236
ID_26a349f21a,255,241
ID_dd96026992,262,251
ID_86a0f46da5,271,241
ID_16f61755b0,290,279
ID_124073ffa1,262,246
ID_9dec6ca42f,245,257
ID_87c08af048,270,235
ID_94bd0ffdb0,268,260
ID_4848e12bf3,270,243
ID_5b1899d199,257,246
ID_cdd6d96f96,271,248
ID_69011be73a,278,262
ID_a10ac9f7a1,259,248
ID_56c0e0f027,286,241
ID_4f0c93a098,264,253
ID_63e4113d32,239,243
ID_4f588e6cd6,254,239
ID_f027cd4bf9,229,258
ID_3764113084,262,164
ID_1113140528,272,265
ID_4245ec7aef,281,244
ID_56d3ae13fb,262,242
ID_aecc09ef6a,246,229
ID_e1538535c1,260,253
ID_90f62cb3c7,257,251
ID_b7b657fade,274,273
ID_6aa56844f8,257,242
ID_ce2e7e25ab,258,300
ID_fc4a401514,256,258
ID_9d47f4f156,273,238
ID_09214d74a0,280,227
ID_42f8f6847c,287,236
ID_1f257bcd7f,279,249
ID_1d6671d1ed,272,252
ID_b0a4cb15aa,278,243
ID_13d633652e,247,227
ID_425f4d4ce1,224,247
ID_4ecc3da190,255,255
ID_9222d82813,262,277
ID_8bd6d3c710,261,233
ID_162355cf06,297,251
ID_865b02af9e,279,259
ID_8da1ab563c,229,258
ID_1f1d0a5d65,243,248
ID_f7feb9aca9,266,259
ID_da45fc1632,255,256
ID_b2e83d3114,265,247
ID_833d8c54e6,257,248
ID_6ab6d44c36,288,267
ID_a42bf4ede4,265,280
ID_80996f017f,262,234
ID_f7f088ae27,286,249
ID_0cfe838d54,274,255
ID_6090b50ed5,267,242
ID_dd3050d116,276,240
ID_16e6c635c3,312,230
ID_9a22436ea2,257,261
ID_1f0f2f48f2,268,232
ID_b8e5762c99,277,266
ID_3b1777a319,264,215
ID_4963114f57,255,256
ID_a9657666e1,267,251
ID_829ffdd410,275,246
ID_1284d591ce,292,255
ID_0da9aa9a48,268,279
ID_dc1adae069,262,262
ID_37207f4693,258,242
ID_9341e1f332,260,241
ID_89b140839e,241,257
ID_946b04a866,265,248
ID_0e21aec9c3,269,259
ID_f4e34eed7c,276,243
ID_fe2a0b6c95,275,272
ID_7ba9add0a2,237,245
ID_9676eda561,272,251
ID_c17bdaaf23,290,256
ID_657c19d1a5,262,261
ID_70ed9fb7a0,266,236
ID_083cd5d0d5,256,251
ID_ae7266fc27,266,252
ID_60b5a23da7,277,236
ID_3001cb39c4,264,262
ID_c544a45573,277,247
ID_61cf185dbe,264,238
ID_e624c7a099,251,249
ID_a5b16fb65a,276,253
ID_c032315f22,266,256
ID_6a19b6ceb4,271,244
ID_4e2fea535c,272,257
ID_bd99e3fc97,276,237
ID_12d198f352,293,255
ID_1cb63307f6,277,240
ID_df4a0b155b,286,248
ID_ceb4bf19f8,259,249
ID_1e951492f9,262,246
ID_55b5c32643,279,247
ID_70f3afb62b,276,244
ID_5bc280b7b3,279,235
ID_fc279edc1c,272,211
ID_6f3deeb82d,291,252
ID_9115c2d386,276,240
ID_02376d82a8,265,237
ID_9410133782,246,247
ID_1faf65d688,246,260
ID_ffb2e70ba3,261,260
ID_b8f3372c89,269,257
ID_0049196582,275,244
ID_823f50aa5f,226,271
ID_441a114ad9,264,286
ID_71f90019bb,269,246
ID_79040223e2,276,241
ID_7babe30aff,268,246
ID_d97f390727,259,269
ID_6d53e6b7a1,270,252
ID_25d41a6cfd,245,271
ID_56d2d42459,283,236
ID_856e128530,274,231
ID_d3406aa1ba,247,252
ID_66bbbc742a,262,243
ID_111948e8c9,295,265
ID_6acdc350a3,267,259
ID_d307c94c00,259,250
ID_b42db03e0c,255,254
ID_ca79a3147c,259,243
ID_c44e99b754,261,263
ID_987a21350b,292,238
ID_aa53f46608,268,254
ID_4b2edddc60,266,250
ID_c0e899cc25,268,247
ID_9153b881fd,261,234
ID_8f33fa26a0,277,230
ID_5b133aa2c0,291,241
ID_70efba5302,283,239
ID_468be8d763,265,246
ID_d284e623f7,264,262
ID_0ab819aee4,256,242
ID_38c12664cf,284,238
ID_108ccd02cc,267,241
ID_c2af65a37e,276,237
ID_2c785b39dc,269,215
ID_f3443cc8bd,266,231
ID_244ccb9843,247,251
ID_87345e2155,231,256
ID_cf476521f5,247,236
ID_c4ad002315,270,259
ID_36b42659ea,276,258
ID_e2f2bcfe32,269,236
ID_036fa9cf31,275,257
ID_9c5ab1edc5,277,269
ID_1827f473a9,263,261
ID_0d67ed0a78,270,221
ID_af61d034db,291,251
ID_12dad8a7d7,264,258
ID_17a4b17910,240,269
ID_cec0df18cb,269,248
ID_bc92efa275,261,243
ID_7f55faacd3,272,245
ID_fcb99db0e5,275,221
ID_13b5e14335,242,231
ID_241331e641,259,252
ID_6eb27313ab,246,266
ID_76cf05878f,266,257
ID_6e17cf8dcb,255,242
ID_29b5a0814f,276,235
ID_98272778ac,267,252
ID_7521c4d0e9,285,262
ID_2069170488,242,268
ID_04e7f54144,270,263
ID_bf37a88ce0,264,250
ID_ef25238f65,263,255
ID_6795efd7bb,276,253
ID_40e9042932,237,242
ID_f573710a73,270,221
ID_061699bb64,275,223
ID_df881b36d2,277,217
ID_7d4e8210c0,267,247
ID_72d53f9299,261,268
ID_84ffad0b4f,267,254
ID_4bd459a94c,289,260
ID_086cc5b3ae,258,247
ID_030f5c7ba3,275,229
ID_06e2c4eace,296,237
ID_108dfcbfcf,263,231
ID_706f839b43,274,247
ID_86c44f50cb,275,220
ID_0332560cd8,261,252
ID_ba21693bdc,259,243
ID_11ad0fd240,269,251
ID_acc7128908,278,287
ID_1ab5f078f6,271,232
ID_d992f57f0b,267,257
ID_ac2f622f92,262,295
ID_c9a006f4cc,274,237
ID_29b4cfdb3f,275,253
ID_521bc36497,269,248
ID_54b5fb3e00,246,260
ID_f90e21b66c,236,232
ID_a00a00009f,269,236
ID_077d59ae84,294,256
ID_4b4ed00cdc,259,227
ID_09e623e993,282,252
ID_6a36fb7bb0,287,251
ID_d20470e737,265,272
ID_4c36c8cf9c,271,241
ID_4900b89f12,260,250
ID_746da9668e,257,247
ID_c19ee725de,265,223
ID_989027d949,272,249
ID_20f8be55e0,248,257
ID_371376318e,277,273
ID_bbd0c1368d,274,278
ID_8c77d720bf,295,242
ID_fc245a2dff,271,248
ID_ad0f7a98cf,282,260
ID_07aa4ba531,262,243
ID_4afb914ce8,269,260
ID_ef0fde2040,262,234
ID_547f399525,301,214
ID_38d7725af7,293,233
ID_e4f945c6f9,273,260
ID_300ab4e1be,266,246
ID_c7cb3ac857,259,264
ID_4fee6640cc,315,267
ID_16eef6e77a,262,241
ID_26fde851f7,251,254
ID_5418872afd,243,257
ID_a9653bc3e1,248,212
ID_3a44606cfd,258,232
ID_f3f3ff2893,288,251
ID_49afb3ac6d,280,242
ID_c026e0a446,265,254
ID_4cf29e72b1,243,258
ID_53d7574463,262,229
ID_aeb40e014a,262,250
ID_b9608cc910,255,236
ID_76f1bfdcf2,277,243
ID_1d8edb2d73,257,238
ID_df012bf726,309,302
ID_b236e4560c,268,272
ID_4b64bab99b,284,251
ID_f4d1843286,267,253
ID_240940e898,262,266
ID_d437cc8776,269,231
ID_51a1eba05f,259,252
ID_363979b5eb,258,233
ID_d99a3a22af,259,249
ID_7caccec82e,277,241
ID_c966235122,279,234
ID_ccd74491b6,284,259
ID_bf9c22caa5,269,243
ID_c6050582a3,299,268
ID_a9b76f169c,257,237
ID_ec0deadaa0,262,254
ID_c68def91ce,288,252
ID_78e0568500,254,247
ID_87df86e197,259,261
ID_0f136b8493,269,249
ID_7a00237836,252,233
ID_4c32a53cb5,317,235
ID_436765c0ed,252,237
ID_612f1e2a8f,251,272
ID_a07a50c2c5,274,253
ID_aee494bb55,269,263
ID_5fe4ef1366,257,261
ID_9d5c873198,267,234
ID_493bf9cd78,254,258
ID_da87c96bee,269,240
ID_99a61b3ea5,257,255
ID_f80675ce4c,257,279
ID_c1e3a4d0c7,288,244
ID_db32dd473c,279,220
ID_7c06d380ef,253,246
ID_6b71479cd6,280,258
ID_0db9b20180,291,249
ID_7f53f25fb1,270,217
ID_878b0a0ad6,269,256
ID_0c0557e058,254,246
ID_5c8703dc0c,269,231
ID_c54f910db8,251,242
ID_5993c8cc2a,282,242
ID_89418f3c7c,269,252
ID_3c144c327c,264,238
ID_17bc3c0d91,275,263
ID_2e3f36493c,266,259
ID_1292f5aa64,260,270
ID_2b4402f158,261,249
ID_4afb8540b3,252,246
ID_dd19c5207f,276,233
ID_9868a494f4,272,234
ID_c61e9285ad,256,240
ID_babc059e26,254,230
ID_e718ddfdda,273,255
ID_8bf3eba7c0,280,235
ID_2484af83c0,280,245
ID_310eabb7b9,274,271
ID_2516294ea1,263,239
ID_324c55d571,285,252
ID_d9cab85b12,279,266
ID_15c98a84cc,272,242
ID_a7dc77dd4b,284,263
ID_4920533109,267,234
ID_52bd7e9c8f,256,255
ID_21e0bf32e1,254,263
ID_e7585a541e,279,246
ID_293b66f6a3,287,264
ID_bbb5bef65a,274,254
ID_7b9c7020c9,277,233
ID_bacd603edd,303,250
ID_98a4183f15,256,256
ID_04e8aba14f,289,246
ID_074a920369,271,236
ID_a379ec7d67,277,240
ID_35321609e3,261,251
ID_4e424b7a94,234,274
ID_475f68c384,281,252
ID_a8f35640a3,253,263
ID_0291acd7e7,272,269
ID_6af498846e,279,246
ID_2f19863f0a,266,255
ID_7d9b3fffbd,275,240
ID_47c2c6d6bf,269,255
ID_8425ff3ccc,269,252
ID_f274dbe7aa,269,259
ID_ac1beeec2b,238,251
ID_d0653b52db,264,240
ID_323e6db2bc,271,260
ID_73ee0ab3d1,262,252
ID_4865469442,272,258
ID_bfd5d11a56,269,245
ID_8949d4bc6e,276,240
ID_696e62e32d,238,246
